enrollee_id,target
19780,0.0
2594,0.0
1466,0.0
17205,0.0
12990,0.0
4234,0.0
18171,0.0
15457,0.0
23319,0.0
10598,0.0
7788,0.0
32021,0.0
23969,0.0
13037,0.0
30196,0.0
19504,0.0
16336,0.0
6048,0.0
6827,0.0
9268,0.0
11169,0.0
31131,0.0
12361,0.0
15165,0.0
27773,0.0
15266,0.0
26289,0.0
32553,0.0
33062,0.0
8818,0.0
15380,0.0
30120,0.0
24317,0.0
412,0.0
30607,0.0
8513,1.0
8596,0.0
14539,0.0
20456,0.0
15221,0.0
28968,0.0
21648,1.0
3210,0.0
22118,0.0
5605,0.0
30930,0.0
28718,0.0
8141,0.0
3486,0.0
8805,0.0
6602,1.0
14916,0.0
21636,0.0
9047,0.0
6694,0.0
17793,0.0
32857,0.0
26325,0.0
20907,0.0
12617,0.0
24295,0.0
32409,0.0
16713,0.0
4863,0.0
13274,0.0
12462,0.0
8524,0.0
21728,0.0
20577,0.0
3407,0.0
27184,0.0
28845,0.0
2851,0.0
485,0.0
7207,0.0
9005,0.0
4532,0.0
23235,0.0
5403,0.0
8232,0.0
40,0.0
8991,1.0
28620,0.0
16355,0.0
18340,1.0
5138,1.0
12391,0.0
15550,0.0
27155,0.0
19883,0.0
25140,0.0
27463,0.0
23894,1.0
18285,0.0
25415,0.0
9894,0.0
15242,0.0
8485,1.0
11982,0.0
28370,0.0
17047,0.0
24941,1.0
28936,0.0
9562,0.0
30061,0.0
2718,0.0
24681,0.0
16210,0.0
1517,0.0
29475,0.0
32233,0.0
26601,0.0
22457,0.0
30759,0.0
27417,0.0
18983,1.0
32085,0.0
13197,0.0
14026,0.0
19719,0.0
30046,0.0
10446,0.0
5907,0.0
1392,0.0
10348,0.0
7957,0.0
19058,0.0
19243,0.0
7770,0.0
15910,0.0
30486,0.0
20333,0.0
6816,0.0
26209,0.0
10803,0.0
26411,0.0
31555,0.0
15564,0.0
28764,0.0
14172,0.0
3068,0.0
27164,0.0
20887,0.0
27102,0.0
14534,0.0
9021,0.0
6527,1.0
7615,0.0
11392,0.0
33148,0.0
20910,1.0
20269,0.0
23670,0.0
19946,0.0
29652,0.0
23770,0.0
24340,0.0
18737,0.0
24739,0.0
31072,0.0
32629,1.0
4184,0.0
19028,0.0
12295,0.0
17898,0.0
25160,0.0
13000,0.0
8849,0.0
4773,0.0
23867,0.0
25341,0.0
1456,0.0
22152,0.0
6560,0.0
22829,0.0
4745,0.0
22814,0.0
23233,0.0
26370,0.0
12695,0.0
11888,0.0
319,0.0
2510,1.0
5298,0.0
18400,0.0
30849,0.0
31123,0.0
15829,0.0
15578,0.0
4037,0.0
29658,0.0
10171,0.0
1937,0.0
7376,0.0
25243,0.0
9234,0.0
8471,0.0
5367,0.0
5576,0.0
5488,0.0
18306,0.0
2063,0.0
14205,0.0
16490,0.0
10560,0.0
23064,0.0
32545,0.0
29833,1.0
14200,0.0
29830,0.0
21423,1.0
13869,0.0
28259,0.0
9618,0.0
18209,0.0
27437,0.0
17129,0.0
8349,0.0
6179,0.0
28842,1.0
26563,0.0
19256,1.0
25579,0.0
27521,0.0
31378,0.0
14870,0.0
11929,0.0
14585,0.0
32487,0.0
15593,0.0
13170,0.0
24544,0.0
11613,0.0
30221,0.0
28251,0.0
4062,0.0
29018,0.0
26433,0.0
5489,0.0
19459,0.0
6017,0.0
24261,0.0
16705,0.0
16540,0.0
7508,0.0
32650,0.0
21381,0.0
9487,1.0
9040,0.0
12854,0.0
32495,0.0
1622,1.0
15660,0.0
4052,0.0
23279,0.0
20286,0.0
13832,0.0
8066,1.0
31585,0.0
1249,0.0
10843,0.0
9706,0.0
14601,1.0
5823,0.0
1148,0.0
31284,0.0
21383,1.0
32156,0.0
14110,0.0
20035,1.0
20872,0.0
14568,0.0
12115,0.0
26440,0.0
28319,0.0
11654,0.0
22964,0.0
6834,0.0
15305,0.0
14669,0.0
15978,0.0
32027,0.0
4806,0.0
23700,0.0
5956,0.0
2441,0.0
20068,0.0
18369,0.0
28121,0.0
15061,0.0
7443,0.0
14456,0.0
1864,0.0
23766,0.0
13051,1.0
25644,0.0
16941,0.0
30388,0.0
5861,0.0
9840,1.0
16203,0.0
23986,0.0
6889,0.0
3658,0.0
4004,0.0
14620,0.0
18979,0.0
25101,0.0
10873,0.0
24570,0.0
25051,0.0
22366,0.0
11762,0.0
9993,0.0
31464,0.0
5040,0.0
976,0.0
30784,0.0
31557,1.0
22982,0.0
29300,0.0
5932,0.0
31852,0.0
20833,0.0
9501,0.0
9707,1.0
20756,0.0
11541,0.0
28084,0.0
9726,0.0
31483,0.0
17440,0.0
30836,0.0
139,0.0
2606,1.0
14158,0.0
13100,0.0
30502,0.0
24245,0.0
28562,0.0
12735,0.0
4114,1.0
30367,1.0
5412,0.0
27834,0.0
4709,0.0
23880,1.0
18607,0.0
15527,0.0
13748,0.0
24331,0.0
10636,0.0
12488,0.0
16660,0.0
2892,0.0
6332,0.0
6504,0.0
19043,0.0
22715,0.0
27606,0.0
33052,0.0
6793,0.0
16595,0.0
18261,0.0
27307,0.0
25699,1.0
11707,0.0
21613,0.0
32057,0.0
115,0.0
6823,0.0
14353,0.0
26805,0.0
15635,0.0
26417,0.0
3848,0.0
17211,1.0
13103,1.0
5243,0.0
2107,0.0
30974,0.0
2998,0.0
22975,0.0
27239,0.0
18463,1.0
21490,0.0
30657,1.0
32075,0.0
31141,0.0
2340,0.0
21188,0.0
24156,1.0
32584,0.0
6515,0.0
14292,0.0
16125,0.0
25802,0.0
19385,0.0
27304,0.0
3697,0.0
11800,0.0
180,0.0
7733,1.0
6935,0.0
4082,0.0
31959,0.0
25113,1.0
14329,1.0
15570,0.0
32516,0.0
2535,0.0
16014,0.0
24251,0.0
31019,1.0
21012,0.0
22140,0.0
21462,0.0
20786,1.0
32404,0.0
16084,0.0
20103,0.0
22525,0.0
13230,0.0
29502,0.0
11646,0.0
6058,0.0
30892,0.0
31017,0.0
23803,0.0
6831,0.0
20380,0.0
15629,0.0
17342,0.0
22359,0.0
27610,0.0
26769,1.0
3979,0.0
25171,0.0
23379,1.0
18138,0.0
31687,0.0
23739,0.0
8392,0.0
6427,0.0
27813,0.0
20687,0.0
22527,0.0
33343,0.0
818,0.0
31669,0.0
10952,0.0
16331,0.0
32029,0.0
21152,0.0
23488,0.0
11945,0.0
1670,0.0
16104,0.0
4158,0.0
29781,0.0
6720,1.0
14369,1.0
20235,0.0
3617,0.0
30756,0.0
22625,0.0
22057,0.0
20635,0.0
1588,0.0
234,0.0
18752,0.0
18128,0.0
18260,0.0
19332,0.0
9564,0.0
5685,0.0
18063,0.0
27124,0.0
3395,0.0
22310,0.0
15977,0.0
4917,0.0
19102,1.0
23275,0.0
13157,0.0
13269,0.0
29977,1.0
20571,0.0
23883,0.0
33033,0.0
10579,0.0
5258,0.0
853,0.0
27245,0.0
30670,0.0
22497,0.0
3218,0.0
464,0.0
15770,0.0
18264,0.0
32066,0.0
11386,0.0
17502,0.0
32273,1.0
27543,0.0
16317,0.0
2852,0.0
5056,0.0
17504,0.0
24585,0.0
11734,0.0
16675,0.0
23344,0.0
21786,0.0
31079,0.0
33251,0.0
7805,0.0
8911,0.0
7315,0.0
28132,1.0
8367,0.0
27909,0.0
32320,1.0
15441,0.0
25999,1.0
20169,0.0
11682,0.0
26581,0.0
14832,1.0
18023,0.0
18963,0.0
9105,0.0
18344,0.0
576,0.0
2656,0.0
16881,0.0
30245,0.0
9630,0.0
3580,0.0
14773,0.0
31238,0.0
1633,0.0
1995,1.0
30587,0.0
32369,0.0
3722,0.0
10721,0.0
407,0.0
31098,0.0
4053,0.0
13782,0.0
20767,0.0
20113,0.0
4674,1.0
2444,0.0
19966,0.0
26367,1.0
19508,0.0
13006,0.0
7563,0.0
25993,0.0
18013,1.0
27699,0.0
3003,0.0
6620,0.0
4364,0.0
2296,0.0
17958,0.0
9740,0.0
1304,0.0
28735,0.0
32212,0.0
14053,0.0
22641,0.0
17900,0.0
31333,0.0
501,0.0
18104,0.0
6092,0.0
17249,0.0
1227,0.0
23515,0.0
16309,0.0
5368,0.0
27693,0.0
2582,0.0
12096,0.0
17526,0.0
23647,0.0
11440,1.0
7942,0.0
12064,1.0
2170,0.0
15663,1.0
18378,1.0
5943,0.0
8578,1.0
28645,0.0
5101,1.0
14529,0.0
26235,0.0
24260,1.0
17549,0.0
17610,0.0
10246,0.0
8990,0.0
20459,0.0
22775,0.0
11212,0.0
11963,0.0
14516,1.0
6464,0.0
31981,0.0
19350,0.0
675,0.0
3374,0.0
24495,0.0
8484,0.0
12459,1.0
29414,0.0
10548,0.0
29383,0.0
13373,1.0
21283,0.0
2280,0.0
5624,0.0
6778,0.0
2926,0.0
20431,0.0
29537,0.0
4450,1.0
25833,0.0
33112,0.0
547,0.0
9270,0.0
15566,0.0
30826,0.0
250,0.0
25714,1.0
28267,0.0
4504,0.0
12581,0.0
15483,0.0
2894,0.0
15726,0.0
17117,0.0
14182,1.0
3699,0.0
29624,1.0
16168,1.0
9800,0.0
9544,0.0
1433,0.0
27458,0.0
4804,0.0
24376,0.0
31613,0.0
26895,0.0
17085,0.0
22698,1.0
146,1.0
24022,0.0
14658,0.0
21548,0.0
9827,0.0
18544,0.0
28874,0.0
6361,0.0
13089,0.0
23426,0.0
22520,0.0
9649,1.0
23255,1.0
24081,0.0
23116,0.0
27338,1.0
14873,0.0
11886,0.0
9207,0.0
3291,0.0
5002,0.0
6768,0.0
6281,0.0
11155,0.0
14342,1.0
10394,0.0
14014,0.0
28671,0.0
5109,0.0
31775,0.0
17944,0.0
7499,0.0
13124,1.0
22808,0.0
29695,0.0
6167,0.0
137,0.0
19494,0.0
33277,0.0
3760,0.0
6837,0.0
27220,0.0
26985,0.0
23667,0.0
7793,0.0
11502,0.0
5882,0.0
24978,0.0
25866,0.0
30020,0.0
5380,0.0
20045,0.0
26651,0.0
14077,0.0
32000,0.0
26694,0.0
167,0.0
28381,0.0
24612,0.0
17481,1.0
28007,1.0
26178,0.0
13467,0.0
5720,0.0
18565,0.0
17018,0.0
13047,0.0
20475,0.0
5150,0.0
31451,0.0
14621,0.0
29123,0.0
13949,0.0
2269,0.0
12814,0.0
5255,0.0
3880,0.0
25297,0.0
27008,0.0
1886,0.0
31129,0.0
1123,0.0
9149,0.0
21962,0.0
462,1.0
2677,0.0
18648,0.0
25612,0.0
2784,0.0
33064,0.0
3543,0.0
16419,0.0
31606,0.0
5800,0.0
9032,0.0
32908,1.0
31186,0.0
18411,0.0
7636,0.0
25586,0.0
2583,0.0
560,0.0
5514,0.0
3624,0.0
1274,0.0
4957,0.0
7424,0.0
12055,0.0
9163,0.0
29171,0.0
16193,0.0
25623,1.0
2575,0.0
21353,0.0
9106,0.0
30470,0.0
20437,0.0
18316,0.0
11956,0.0
8713,0.0
12951,0.0
23795,0.0
25933,0.0
14271,0.0
25129,0.0
344,0.0
31672,0.0
6400,0.0
30719,0.0
26660,0.0
14428,1.0
6225,0.0
7773,0.0
7720,0.0
2018,0.0
5485,0.0
23288,1.0
33010,0.0
4819,0.0
3127,0.0
32360,1.0
23133,0.0
28972,0.0
7439,0.0
28333,1.0
25726,0.0
15009,0.0
20205,0.0
31245,0.0
10810,0.0
1172,1.0
10809,0.0
16944,0.0
12829,0.0
24246,0.0
33108,0.0
5484,0.0
20725,0.0
19501,0.0
19468,0.0
1097,0.0
31984,0.0
172,0.0
4899,0.0
19171,0.0
21296,1.0
14156,0.0
31565,0.0
21308,0.0
691,0.0
15225,0.0
852,0.0
3413,0.0
33234,0.0
13314,0.0
30921,0.0
17072,0.0
31230,0.0
6689,0.0
19117,0.0
32259,0.0
15640,0.0
16690,0.0
10928,0.0
10640,0.0
14904,1.0
5160,0.0
8239,0.0
11912,0.0
23554,0.0
17221,1.0
25072,0.0
19240,0.0
12151,0.0
26963,0.0
2889,0.0
19260,0.0
7626,1.0
31896,0.0
17673,0.0
12645,0.0
13726,0.0
14240,0.0
5113,1.0
32646,0.0
30645,0.0
14500,0.0
16525,0.0
20663,0.0
8897,1.0
10049,0.0
13543,0.0
1250,0.0
16345,0.0
3673,0.0
17165,0.0
8587,0.0
7903,0.0
28390,0.0
18101,0.0
3408,0.0
3619,0.0
9335,1.0
31337,0.0
18903,0.0
1406,0.0
31133,1.0
30475,0.0
11339,0.0
10455,0.0
22881,0.0
29667,0.0
16517,0.0
15094,0.0
2682,0.0
7679,1.0
2954,0.0
12709,0.0
24845,0.0
6829,0.0
12810,0.0
20607,0.0
10429,0.0
18781,0.0
21189,0.0
19996,0.0
24837,0.0
4955,0.0
32766,0.0
6209,0.0
24293,0.0
28090,0.0
11842,0.0
13211,0.0
26309,1.0
4832,0.0
23885,0.0
27278,0.0
32853,0.0
3264,0.0
9997,0.0
21496,0.0
20570,1.0
11907,0.0
28629,0.0
31388,0.0
14538,0.0
28,0.0
32099,0.0
6356,0.0
16058,0.0
10198,0.0
24993,0.0
28864,0.0
1206,0.0
14412,0.0
19987,0.0
15586,0.0
17424,0.0
19783,0.0
15763,0.0
6433,0.0
7881,0.0
9237,0.0
26656,0.0
14019,0.0
27036,0.0
8304,0.0
16458,0.0
16138,0.0
8701,0.0
14281,0.0
1968,0.0
742,0.0
17953,0.0
660,0.0
10829,0.0
14159,0.0
13603,0.0
18232,0.0
14574,0.0
24725,0.0
10737,0.0
15141,0.0
25308,0.0
23084,0.0
25465,0.0
12340,0.0
15589,0.0
129,0.0
19641,0.0
8083,0.0
4166,0.0
14586,0.0
21822,0.0
2415,0.0
1382,0.0
30373,0.0
1135,0.0
29230,0.0
16972,0.0
25730,0.0
17021,0.0
19032,0.0
6154,0.0
2744,0.0
621,0.0
14035,1.0
13621,0.0
19202,0.0
29010,0.0
3606,0.0
22214,0.0
16245,0.0
30639,0.0
28365,0.0
30546,0.0
7792,1.0
12846,0.0
25038,0.0
17919,0.0
6465,0.0
13836,0.0
30399,1.0
27949,0.0
27512,0.0
22507,0.0
656,0.0
23663,1.0
30907,0.0
30023,0.0
22045,0.0
2209,0.0
4838,0.0
28498,0.0
1179,1.0
10682,0.0
20707,0.0
31228,0.0
11642,0.0
14477,0.0
25737,0.0
21032,0.0
30770,0.0
28733,0.0
26032,1.0
2421,0.0
6027,0.0
7266,0.0
20956,0.0
26068,0.0
20179,0.0
32956,0.0
12570,0.0
7689,0.0
19653,0.0
8447,0.0
18513,0.0
4066,0.0
613,0.0
12437,0.0
20917,0.0
12505,0.0
22510,0.0
6642,0.0
8562,0.0
13030,0.0
33291,0.0
10469,1.0
30777,0.0
31756,0.0
3879,0.0
16255,0.0
5050,1.0
4273,0.0
14867,0.0
16180,0.0
8491,0.0
23514,0.0
14398,0.0
11444,0.0
22303,0.0
7391,0.0
9195,0.0
7519,0.0
15307,0.0
24683,0.0
27067,1.0
11327,0.0
2529,0.0
31349,0.0
30739,0.0
32141,0.0
7759,0.0
16286,0.0
5381,0.0
16782,0.0
8122,0.0
4370,0.0
13883,0.0
21673,0.0
24268,0.0
17200,0.0
31533,0.0
23172,0.0
1647,0.0
1276,0.0
19942,1.0
26888,0.0
11667,0.0
3890,0.0
17267,0.0
4934,0.0
2752,0.0
6413,0.0
5817,0.0
27952,0.0
6402,0.0
2358,0.0
7645,1.0
15411,0.0
32727,0.0
32693,0.0
471,0.0
16922,0.0
31991,0.0
16212,0.0
22477,0.0
11514,0.0
28290,0.0
11473,0.0
28584,0.0
9209,0.0
28252,0.0
30158,1.0
18492,0.0
18940,0.0
30512,0.0
19654,1.0
16577,0.0
17836,0.0
29074,0.0
25155,0.0
31796,0.0
30965,0.0
7212,1.0
20419,0.0
27143,1.0
33134,0.0
21657,1.0
14255,0.0
11728,0.0
915,0.0
7987,1.0
25241,0.0
18483,0.0
7032,0.0
31668,1.0
22870,0.0
13142,0.0
11481,0.0
1679,0.0
15849,0.0
22392,1.0
29223,0.0
5296,0.0
25329,0.0
15164,0.0
5780,0.0
14767,0.0
7926,0.0
32606,0.0
30295,0.0
2436,0.0
12407,0.0
5509,0.0
33300,0.0
12374,0.0
23562,0.0
27420,0.0
15974,0.0
13204,0.0
12453,0.0
21071,0.0
795,0.0
80,0.0
8509,0.0
27199,0.0
4393,0.0
26993,1.0
9753,1.0
17074,0.0
9291,0.0
21210,0.0
6548,0.0
5601,0.0
29159,0.0
20909,0.0
13140,0.0
8903,0.0
20079,0.0
24628,0.0
5482,0.0
16050,0.0
18581,0.0
14438,0.0
8031,0.0
32710,0.0
5857,0.0
28799,0.0
19726,0.0
6191,0.0
32521,0.0
29176,0.0
28278,0.0
2625,0.0
15587,0.0
14741,0.0
19210,0.0
21015,0.0
2010,0.0
8942,0.0
9586,0.0
6444,0.0
1604,0.0
24158,0.0
24017,0.0
24362,0.0
29969,0.0
16831,0.0
28518,0.0
21039,0.0
1776,0.0
1678,0.0
11188,0.0
5346,1.0
25867,0.0
8335,0.0
29417,0.0
28383,1.0
31485,0.0
11330,0.0
13259,0.0
7539,0.0
18271,1.0
19556,0.0
31232,0.0
1175,0.0
8107,0.0
2768,0.0
26448,1.0
22700,0.0
10287,0.0
21246,0.0
9098,0.0
17952,0.0
3889,0.0
268,0.0
27376,0.0
22042,0.0
32395,0.0
16955,0.0
15027,0.0
27771,0.0
25918,1.0
28694,0.0
10523,0.0
12163,0.0
10279,1.0
20918,0.0
22940,0.0
11283,0.0
15682,0.0
29890,0.0
24998,0.0
15853,0.0
14581,0.0
27390,0.0
21976,0.0
28808,0.0
14285,0.0
7784,0.0
15973,1.0
24155,0.0
24815,0.0
21023,0.0
27787,0.0
24378,0.0
7346,0.0
25958,0.0
32635,1.0
1985,0.0
288,0.0
27281,0.0
7953,1.0
366,0.0
27108,0.0
9514,0.0
17386,0.0
4889,0.0
22974,0.0
28176,0.0
17224,0.0
32636,1.0
21511,0.0
25408,1.0
10308,0.0
6509,0.0
12676,0.0
22320,0.0
19403,0.0
25679,0.0
25097,0.0
30538,0.0
29321,0.0
5083,0.0
17194,0.0
25371,0.0
25629,0.0
2790,0.0
31615,0.0
9134,0.0
23968,0.0
24908,0.0
22712,0.0
11063,0.0
16129,0.0
25292,0.0
11796,0.0
31234,1.0
4581,0.0
17703,0.0
30036,0.0
9837,0.0
2715,0.0
22652,0.0
15158,0.0
830,0.0
24660,0.0
2915,0.0
18322,0.0
23189,0.0
25544,0.0
15534,0.0
12312,1.0
7789,0.0
6335,0.0
17675,0.0
7156,0.0
14816,0.0
31402,0.0
12759,0.0
18706,1.0
5266,0.0
27308,1.0
6721,1.0
667,0.0
3027,0.0
8735,0.0
24238,0.0
28911,0.0
18575,0.0
15098,0.0
33308,0.0
185,0.0
25603,0.0
27386,0.0
28630,0.0
32243,0.0
3635,0.0
30957,0.0
2326,0.0
17950,0.0
32910,0.0
32353,0.0
13462,0.0
28937,0.0
29276,0.0
16082,0.0
515,0.0
31826,0.0
14515,0.0
26722,1.0
2937,0.0
30103,0.0
25100,0.0
13397,0.0
8413,0.0
11413,1.0
9556,0.0
28061,0.0
32374,0.0
16251,0.0
23674,1.0
16689,0.0
8042,0.0
9055,0.0
12674,0.0
16328,0.0
22099,0.0
6314,0.0
4579,0.0
11640,1.0
5126,0.0
11401,0.0
5841,0.0
1838,0.0
6398,0.0
18267,0.0
22591,0.0
12996,0.0
8514,0.0
3862,0.0
29762,0.0
32795,1.0
9918,0.0
10162,0.0
18847,0.0
26138,0.0
30294,0.0
31629,0.0
32019,1.0
29341,0.0
31465,0.0
19158,0.0
26354,0.0
2936,0.0
24820,1.0
29326,0.0
32022,0.0
10478,0.0
24800,1.0
29243,0.0
22835,0.0
6615,1.0
32152,0.0
7281,0.0
7314,0.0
5479,0.0
28427,0.0
18166,0.0
18384,1.0
23628,0.0
18665,0.0
20691,0.0
10260,0.0
4586,1.0
610,0.0
17389,0.0
12558,0.0
16395,0.0
11770,0.0
27991,0.0
27425,0.0
25585,0.0
20758,0.0
4791,1.0
18816,0.0
31466,0.0
12500,0.0
1928,1.0
15385,0.0
14264,0.0
29541,0.0
8426,0.0
11148,0.0
22661,0.0
19550,0.0
15384,0.0
1443,0.0
14491,0.0
3275,0.0
5265,0.0
15865,0.0
8539,0.0
25995,0.0
12288,0.0
25411,0.0
12189,1.0
27933,0.0
11273,0.0
30859,0.0
15521,0.0
25054,0.0
11506,0.0
5934,0.0
3689,0.0
27337,0.0
15911,0.0
32996,0.0
10663,1.0
18356,0.0
6865,0.0
30679,0.0
7347,0.0
31951,0.0
13009,0.0
6452,0.0
19294,0.0
12946,0.0
8375,0.0
8043,0.0
4063,0.0
14821,0.0
16107,0.0
23465,1.0
18698,0.0
24582,0.0
19239,0.0
9664,0.0
17300,0.0
21257,0.0
26856,0.0
29283,0.0
30846,0.0
24670,0.0
11391,0.0
13823,0.0
25931,0.0
14638,0.0
29031,0.0
14883,0.0
17924,0.0
30951,0.0
9051,0.0
6963,0.0
3559,0.0
9700,0.0
11849,0.0
22737,1.0
6969,0.0
31870,0.0
25263,0.0
21049,0.0
17307,1.0
19471,0.0
22338,0.0
18519,1.0
8752,1.0
17254,0.0
31441,0.0
13175,0.0
2122,1.0
734,0.0
10655,1.0
20900,0.0
25977,1.0
8038,0.0
9275,0.0
26576,0.0
8184,0.0
25181,0.0
27059,0.0
17920,0.0
14932,0.0
2491,0.0
22450,0.0
12831,0.0
24057,0.0
27854,0.0
9083,0.0
26670,0.0
5709,0.0
31995,0.0
11845,0.0
14052,0.0
22407,0.0
33353,0.0
32278,0.0
14069,1.0
828,0.0
16574,0.0
6742,0.0
6583,0.0
15159,0.0
16614,0.0
27456,0.0
16462,0.0
32105,0.0
22464,0.0
20165,0.0
2610,0.0
18668,0.0
20361,0.0
1055,0.0
19794,1.0
4810,0.0
16560,0.0
5236,1.0
28886,0.0
18338,0.0
25697,0.0
15150,0.0
5005,0.0
8358,0.0
27297,1.0
19413,0.0
5111,0.0
13477,0.0
2120,0.0
28293,0.0
31481,1.0
25635,0.0
14041,0.0
10311,1.0
13925,0.0
2183,0.0
23188,0.0
8982,0.0
20064,0.0
21604,0.0
3991,0.0
3307,0.0
4343,0.0
24642,0.0
12008,0.0
22200,0.0
2789,0.0
22697,0.0
20321,0.0
13470,0.0
31236,0.0
32607,0.0
8216,0.0
5320,0.0
30466,0.0
24026,0.0
30013,0.0
22342,0.0
370,0.0
30365,0.0
30316,0.0
28350,1.0
11927,0.0
31708,0.0
25882,0.0
16079,0.0
21788,1.0
2530,1.0
20640,0.0
7148,0.0
20308,1.0
2196,0.0
17225,0.0
28163,0.0
16164,0.0
11460,0.0
2900,0.0
1026,0.0
8049,0.0
12413,0.0
17269,0.0
3885,0.0
5194,0.0
11644,0.0
28377,0.0
25914,1.0
24947,0.0
32540,0.0
1346,0.0
13220,0.0
19336,0.0
7416,0.0
26996,0.0
26859,0.0
13498,0.0
17659,0.0
25173,0.0
12002,0.0
22468,0.0
25106,0.0
11730,0.0
21871,0.0
19543,0.0
4842,0.0
12874,0.0
19725,0.0
27614,0.0
322,0.0
29603,0.0
28292,0.0
423,0.0
22858,0.0
16449,0.0
26195,0.0
29710,1.0
11901,0.0
8170,0.0
31818,0.0
10618,0.0
10217,0.0
13819,0.0
13722,0.0
18100,1.0
5029,0.0
31473,1.0
26801,0.0
18912,0.0
27030,0.0
3647,0.0
4222,0.0
25614,1.0
19648,0.0
22430,0.0
15851,0.0
301,0.0
18825,0.0
31758,1.0
5898,0.0
17932,0.0
30260,0.0
17669,0.0
14806,0.0
22480,0.0
29259,0.0
22746,0.0
9852,0.0
30,0.0
17854,0.0
9205,0.0
17779,0.0
20154,0.0
16828,1.0
7387,0.0
31802,0.0
17188,0.0
7300,0.0
12136,0.0
21899,0.0
10834,0.0
20841,1.0
5962,0.0
7813,0.0
10847,0.0
30109,1.0
3312,0.0
12884,0.0
20514,0.0
8411,0.0
16798,0.0
27389,0.0
32783,0.0
10230,0.0
5980,0.0
3672,1.0
29832,0.0
18719,0.0
23024,0.0
29629,1.0
8112,1.0
13953,0.0
17450,0.0
9752,1.0
10167,0.0
181,0.0
1476,0.0
16816,0.0
16023,0.0
12059,0.0
28220,0.0
18822,0.0
17720,0.0
13419,0.0
23734,0.0
6610,0.0
18569,0.0
25136,1.0
21469,0.0
19752,0.0
32453,0.0
24625,0.0
32745,0.0
15144,0.0
26541,0.0
14132,0.0
2580,0.0
32229,0.0
11638,0.0
7132,0.0
22168,0.0
29886,0.0
5130,0.0
923,0.0
28035,0.0
17153,0.0
30428,0.0
14687,0.0
26621,1.0
19744,0.0
32698,0.0
15049,1.0
32808,0.0
7535,0.0
20622,0.0
22863,0.0
21845,0.0
16135,0.0
15095,0.0
29703,0.0
14785,0.0
20150,0.0
19473,0.0
26862,0.0
3377,0.0
21166,1.0
24684,0.0
32511,0.0
10587,0.0
23210,0.0
8243,0.0
2046,0.0
875,0.0
437,0.0
9208,0.0
18560,0.0
31361,0.0
3432,1.0
17066,0.0
17993,1.0
4879,0.0
32898,0.0
28680,0.0
10304,0.0
